id,name,nationality,city,latitude,longitude,gender,ethnic.group,age,english.grade,math.grade,sciences.grade,language.grade,portfolio.rating,coverletter.rating,refletter.rating
17,Ericka Arreola,Mexico,Mexico,19.43,-99.14,other,NA,23,3.1,3.5,2.8,4,4,3,4
196,Dylan Bell,United States of America,Tucson,32.22,-110.93,M,NA,20,3.3,3.8,3.5,5,5,4,4
77,Ibrahim al-Sawaya,Tunisia,Manzil Tamim,36.78,10.99,M,NA,23,3.5,3.1,4.0,4,5,3,3
238,Haley Ingrim-Hyrup,United States of America,Fontana,34.09,-117.43,F,NA,22,3.2,3.6,2.6,5,2,4,3
24,Sila Nguyen,China,Hebi,35.9,114.19,M,NA,23,2.8,3.5,3.5,4,5,4,4
57,Amanda Tatum,United States of America,San Diego,32.72,-117.16,F,NA,22,3.5,2.3,3.7,5,4,5,4
73,Aurelia Davis Ingham,United States of America,Roseville,38.75,-121.29,F,NA,22,3.8,2.2,3.7,5,4,5,5
78,Alexandra Levy,United States of America,Los Angeles,34.05,-118.24,F,NA,23,3.1,2.5,3.7,5,4,3,5
101,Mamdooh el-Moustafa,Pakistan,Karachi,24.91,67.08,M,NA,22,3.3,2.8,3.9,4,4,4,4
119,Megan Salamena,United States of America,Los Angeles,34.05,-118.24,F,NA,23,3.9,3.9,3.1,5,4,4,5
7,Preston Suarez,Brazil,Ṣo Paulo,-23.47,-46.67,M,NA,22,3.8,3.7,3.6,2,5,5,4
75,Joseph Snider,United States of America,Los Angeles,34.05,-118.24,M,NA,21,3.2,2.6,3.0,5,5,4,5
285,Viridiana Ballesteros,Brazil,Alfenas,-21.43,-45.95,F,NA,22,2.8,3.5,3.9,4,4,5,5
90,Bradley Monsell,United States of America,New York,40.71,-74.01,M,NA,22,3.0,3.9,3.1,5,5,2,4
118,Magdalynne Noah,United States of America,New York,40.71,-74.01,F,NA,22,3.2,3.8,3.8,5,3,4,4
82,Staci Maes,Mexico,Mexico,19.43,-99.14,F,NA,23,3.4,2.6,3.9,2,5,3,5
237,Veronica Tounzen,Mexico,Tijuana,32.53,-117.02,F,NA,21,3.8,3.5,3.5,4,4,4,5
296,Brittany Fernandez,Mexico,Zamora,19.98,-102.27,F,NA,23,3.9,3.7,2.9,4,3,4,4
226,Abigail Gallegos,Brazil,Bel̩m,-1.45,-48.48,F,NA,24,3.4,3.0,2.1,4,3,3,4
155,Jaime Mikesell,United States of America,Los Angeles,34.05,-118.24,F,NA,20,3.9,3.7,3.7,5,4,5,4
194,Chue Fue Richter,China,Qiqihar,47.34,123.97,M,NA,23,3.0,3.6,1.4,4,5,3,4
209,Makenzie Swann,United States of America,Stockton,37.96,-121.29,F,NA,22,3.4,2.8,3.1,5,5,5,4
223,Dasha Bannock Lee,United States of America,San Diego,32.72,-117.16,other,NA,20,2.8,3.3,4.0,5,4,3,2
258,Logan Nighswonger,United States of America,Los Angeles,34.05,-118.24,M,NA,21,2.7,4.0,3.9,5,4,3,5
222,Jake Seime,United States of America,Reno,39.53,-119.81,M,NA,22,2.4,3.9,3.7,5,4,4,5
157,Maryn Manzanares,United States of America,Laguna Hills,33.61,-117.71,F,NA,21,3.9,3.2,3.2,5,2,4,4
198,Sabaaha al-Latif,India,Bangalore,12.98,77.58,F,NA,22,3.7,2.7,3.0,3,5,3,5
302,Austin Haas,United States of America,Columbus,39.96,-83.0,M,NA,20,3.6,3.7,3.1,5,4,5,5
